spot	row	col	min	max	mean	std_deviation	mean_minus_min	normalized_mean
0	0	0	510.0	2917.0	1707.423076923077	774.3900829015555	1707.423076923077	0.08304260720077968
0	0	1	1167.0	4534.0	2878.8076923076924	1011.5319274241971	2878.8076923076924	0.14001432897914443
0	0	2	1144.0	3699.0	2603.0320512820513	691.9462912205178	2603.0320512820513	0.12660164377958313
0	0	3	282.0	1418.0	771.0961538461538	278.49509821008905	771.0961538461538	0.037503203443444495
0	0	4	230.0	1111.0	666.2884615384615	210.56902966272543	666.2884615384615	0.032405753290895116
0	0	5	462.0	1672.0	991.9230769230769	307.9237974116436	991.9230769230769	0.04824339061807285
0	0	6	3364.0	9553.0	6935.160256410257	1768.1922808037953	6935.160256410257	0.33729999133277594
0	0	7	4130.0	12519.0	8750.98717948718	2521.9787955087695	8750.98717948718	0.4256149520216145
0	0	8	3662.0	11730.0	8049.166666666667	2634.465569438921	8049.166666666667	0.3914810540092771
0	0	9	3082.0	8983.0	6096.198717948718	1632.1587542166626	6096.198717948718	0.29649607200156136
0	0	10	2908.0	8259.0	5915.948717948718	1708.781017303013	5915.948717948718	0.287729393051131
0	0	11	3281.0	9818.0	6838.570512820513	2041.1639219538902	6838.570512820513	0.33260223115549065
0	0	12	5260.0	16254.0	11676.23076923077	3561.038530733658	11676.23076923077	0.5678877476004572
0	0	13	5447.0	13230.0	9796.551282051281	2258.086844510898	9796.551282051281	0.47646723945170766
0	0	14	3376.0	9933.0	7179.461538461538	1794.691708217159	7179.461538461538	0.3491818826333147
0	0	15	2558.0	7015.0	5086.602564102564	1367.9545063152582	5086.602564102564	0.2473931296972146
0	0	16	2544.0	5826.0	4216.416666666667	901.3738185418346	4216.416666666667	0.20507057552238733
0	0	17	2155.0	5220.0	3891.423076923077	892.4562484150064	3891.423076923077	0.1892641152603628
0	0	18	2065.0	4791.0	3729.474358974359	812.1688800125728	3729.474358974359	0.1813875415200565
0	0	19	1867.0	4594.0	3439.3333333333335	808.9257578544709	3439.3333333333335	0.1672761782904119
0	0	20	1437.0	4447.0	3024.8205128205127	876.0494203704196	3024.8205128205127	0.14711584087974194
0	0	21	2060.0	5339.0	3910.096153846154	943.3703598566575	3910.096153846154	0.1901723031682757
0	0	22	1666.0	4271.0	3281.2820512820513	785.7800381283088	3281.2820512820513	0.1595891611062371
0	0	23	1779.0	4796.0	3558.2820512820513	880.2877813524085	3558.2820512820513	0.173061394500241
0	1	0	972.0	3559.0	2354.923076923077	825.4789072427772	2354.923076923077	0.1145345607120343
0	1	1	1584.0	4577.0	3162.75641025641	987.4758004175375	3162.75641025641	0.15382452175940908
0	1	2	2598.0	7702.0	5541.9358974358975	1534.73477241861	5541.9358974358975	0.26953882261684076
0	1	3	2873.0	8694.0	5971.49358974359	1917.2021836159768	5971.49358974359	0.29043088574665643
0	1	4	2657.0	7669.0	5503.98717948718	1518.8563863694353	5503.98717948718	0.2676931403597709
0	1	5	1700.0	5577.0	3865.9551282051284	1123.1727143946423	3865.9551282051284	0.1880254504618259
0	1	6	2154.0	4901.0	3682.621794871795	824.7174870568726	3682.621794871795	0.1791088098280086
0	1	7	2084.0	5024.0	3759.974358974359	881.1178599990263	3759.974358974359	0.18287094628004613
0	1	8	2046.0	4989.0	3834.5897435897436	885.2074506034191	3834.5897435897436	0.18649995666387945
0	1	9	2861.0	5656.0	4447.961538461538	811.3143210516034	4447.961538461538	0.21633204322637728
0	1	10	2221.0	5361.0	3979.6346153846152	914.9701711093379	3979.6346153846152	0.19355439119609563
0	1	11	2455.0	5660.0	4189.371794871795	878.9237716438375	4189.371794871795	0.2037552151435735
0	1	12	2988.0	10188.0	7340.711538461538	2241.696445766638	7340.711538461538	0.35702447337260396
0	1	13	3319.0	7774.0	5647.7692307692305	1263.6424813195913	5647.7692307692305	0.2746861560736352
0	1	14	1936.0	4034.0	3102.4551282051284	652.633665389197	3102.4551282051284	0.1508916952404469
0	1	15	1013.0	2920.0	2168.0448717948716	550.8469413659674	2168.0448717948716	0.10544551090791977
0	1	16	1784.0	4934.0	3749.7115384615386	875.068049037702	3749.7115384615386	0.1823718014669433
0	1	17	2877.0	7150.0	5411.358974358975	1235.1517913703533	5411.358974358975	0.26318805444513244
0	1	18	2431.0	8049.0	5388.448717948718	1642.2088873256193	5388.448717948718	0.2620737861365568
0	1	19	2043.0	6767.0	4248.416666666667	1438.5962376380096	4248.416666666667	0.20662693461483544
0	1	20	1503.0	3540.0	2621.3333333333335	599.5541174781024	2621.3333333333335	0.12749174898970722
0	1	21	1742.0	3941.0	3004.352564102564	644.4222399046339	3004.352564102564	0.14612035718940006
0	1	22	1886.0	5652.0	3852.525641025641	1102.4828018479718	3852.525641025641	0.1873722909468662
0	1	23	2037.0	5902.0	3955.878205128205	1115.37048578227	3955.878205128205	0.19239896916151777
0	2	0	1742.0	7265.0	4545.365384615385	1789.5495201272283	4545.365384615385	0.22106939827640715
0	2	1	2383.0	6394.0	4496.352564102564	1161.766779130027	4496.352564102564	0.21868559987479294
0	2	2	2353.0	6532.0	4602.25	1278.876384981956	4602.25	0.22383605103810275
0	2	3	2260.0	5041.0	3725.698717948718	832.9987988983463	3725.698717948718	0.18120390860630411
0	2	4	2901.0	6902.0	5099.692307692308	1219.8440493418166	5099.692307692308	0.24802976536764307
0	2	5	3783.0	10791.0	7727.871794871795	2172.5701554222815	7727.871794871795	0.37585448541318656
0	2	6	3372.0	7942.0	5914.576923076923	1360.017115824278	5914.576923076923	0.28766267413170316
0	2	7	3108.0	7356.0	5444.557692307692	1229.3774204089705	5444.557692307692	0.264802714649417
0	2	8	2324.0	7101.0	4918.4807692307695	1427.5048001553273	4918.4807692307695	0.23921632081948294
0	2	9	2337.0	5633.0	4087.147435897436	969.9060134346054	4087.147435897436	0.19878340856359156
0	2	10	1644.0	3944.0	2796.269230769231	672.1137321782901	2796.269230769231	0.13599997007001746
0	2	11	1121.0	1901.0	1548.3653846153845	209.47775573765196	1548.3653846153845	0.07530664202431436
0	2	12	1215.0	2332.0	1820.2564102564102	301.1669319935133	1820.2564102564102	0.08853039420904721
0	2	13	1479.0	3286.0	2449.974358974359	468.89200832102944	2449.974358974359	0.11915749593295186
0	2	14	1520.0	3588.0	2732.6858974358975	503.17378264548927	2732.6858974358975	0.13290751697747083
0	2	15	912.0	1842.0	1452.2564102564102	218.98846255644852	1452.2564102564102	0.070632264645894
0	2	16	1339.0	2191.0	1810.2628205128206	253.93115938289608	1810.2628205128206	0.08804434376330872
0	2	17	1415.0	3396.0	2548.128205128205	574.4645160770126	2548.128205128205	0.12393132814921094
0	2	18	2062.0	4428.0	3297.576923076923	617.495681462883	3297.576923076923	0.16038168210243162
0	2	19	2320.0	6621.0	4558.032051282052	1246.5328453153404	4558.032051282052	0.22168545708383453
